13.600582915915473,0.8594599492731089
13.699228925238074,0.9056280195942124
13.714308569975287,0.9119196810762948
13.733158125896804,0.9194924910007082
13.792220067784221,0.9410934185282313
13.858193513509528,0.961338630925555
13.885211210330368,0.9684267134823124
13.915370499804794,0.9755038381144867
13.948043063402089,0.9821693216873413
14.128370481717928,0.9999613114001646
14.13905189674012,0.9999982234717453
14.25843241757639,0.992656347961566
14.293618255296554,0.9877864363010204
14.341370463631062,0.9792228106230523
14.925706697198066,0.704881853947356
15.002989876476283,0.6480135639444213
15.156299597971282,0.5241048243828661
15.227299591942327,0.46236775104755434
15.310237637996998,0.38732250339428503
15.337255334817838,0.3622753667115664
15.351706661024334,0.34876834356325054
15.412025239973186,0.29163722925833085
15.45160930740837,0.25355535494375875
15.477998685698493,0.22794303831970517
15.565334961468185,0.14214522078671996
15.58669779151257,0.12096848703272593
15.588582747104722,0.11909716010264623
15.642618140746402,0.06529863333751562
15.650157963115008,0.057773117924533844
15.695396897326647,0.012566039891311664
15.819175647877938,-0.11098327228576917
15.928503072222732,-0.2187563848743741
15.973113687903654,-0.262054434356228
16.053538459835607,-0.3387379202375423
16.105688897885283,-0.38732250337985574
16.23763578933627,-0.5052507632401565
16.29858268681601,-0.5568756164816798
16.333768524536275,-0.5857501165642403
16.475140193948047,-0.6941057523641038
16.78992777783826,-0.8828820336529577
16.799980874329762,-0.8875582226324241
16.824485297027802,-0.8985797104236102
17.195821548682723,-0.9965626113383543
17.251113579385994,-0.9996178732567045
17.79272415286576,-0.8708022468783256
17.9165029034174,-0.8034414001152187
17.94603387436119,-0.7855113862271952
17.99127280857296,-0.756721285069478
18.07106926197427,-0.7022027600829842
18.518432055846187,-0.32510604805950294
18.56618426418083,-0.27959442125050166
18.777927609033128,-0.07156707866519216
19.059414310795233,0.20832139807135094
19.10528156353772,0.25294751929025605
19.45274171102532,0.5672689491245482
19.56835232067761,0.6584793205565341
19.623016032850163,0.6986151173089294
19.807113362350826,0.8177882694961904
19.856122207746907,0.8450005984782777
20.03959121871685,0.9283820852155413
20.124414220363914,0.9565289993062899
20.434175256008373,0.9999044637506469
20.723830098669826,0.9543029385442391
20.735139832222767,0.9508621674732124
20.972644236834544,0.8513242907453795
21.071290246157425,0.7955157848876172
21.212661915569196,0.7022027600793292
21.301883146931292,0.6359704749609598
21.313821199014953,0.6267126213636355
21.337697303182274,0.6079302976942889
21.362830044411034,0.5877852522921174
21.472157468756137,0.49600434787322917
21.772493726439812,0.21691669630732258
21.821502571835893,0.16883344471156175
21.93397158883459,0.057145837478098004
22.433484820756185,-0.4280520228629288
22.474953843783638,-0.4651510780794563
22.494431718235926,-0.48230417869879527
22.588679497843774,-0.5626029369203628
22.61067064641894,-0.5806461183127185
22.793511338858163,-0.71900024033696
22.804821072411105,-0.7268144654888232
22.84566177690784,-0.7542513807379835
22.905352037326143,-0.792076614251774
23.116467063647722,-0.9024048731063815
23.189980331741843,-0.9316151279932708
23.44507765521375,-0.9931787922726433
23.531157293922252,-0.9995260990318678
23.812643995684358,-0.9687392263911092
23.895582041739264,-0.9448574988373499
23.933909472113122,-0.9316151279903392
23.962183805995476,-0.9209679340912209
24.07842273417849,-0.8695638883220436
24.276971389885688,-0.7550758749772872
24.410174918398113,-0.6613118653195869
24.500024468290928,-0.5913377982260004
24.589245699653024,-0.5171309901332684
24.732502324656952,-0.3896383764057607
24.73438728024911,-0.3879017015726093
24.83931647487918,-0.2892322911246759
24.885183727621666,-0.24503665609914596
24.966236818084415,-0.16573612282187933
24.980059825760232,-0.15208888576585294
25.052944775323635,-0.07971179671162808
25.05608636797723,-0.07657981254623737
25.08687397598246,-0.04585117180256288
25.277254490790313,0.144010782559017
25.630369505054382,0.47734280882518004
25.636024371830853,0.48230417870329223
25.64984737950667,0.49436672297395756
25.6806349875119,0.5208904485947224
25.850280990806027,0.6575330573287634
25.983484519318452,0.751770756829653
26.260572991365525,0.9034849644366536
26.276909273164218,0.9103661508798726
26.289475643778598,0.9154941455260208
26.321519888845266,0.9279143519303152
26.326546437091018,0.9297764858913992
26.415139349922395,0.9587006826876762
26.471688017687104,0.9732430768387429
26.720502155851822,0.9998561046187887
26.92659063392765,0.9752266299071151
26.990050805530267,0.9592350925251313
27.020210095004778,0.9502768689993417
27.115714511674064,0.9162508952894197
27.190484416829623,0.8837656300840318
27.276564055538124,0.8402639254683645
27.412909176704144,0.7587713247689646
27.448723332955126,0.7349619378283111
27.516581734272776,0.6872903819282336
27.522864919579966,0.6827128478763003
27.660466677807424,0.5760329150147477
27.950121520468876,0.3185622810135927
28.007926825295023,0.26326694860794064
28.033059566523782,0.2389402244050998
28.173174598874116,0.10098684114909108
28.20773211806366,0.06655253653513904
28.2818737046885,-0.00753975094210259
28.339050690983928,-0.06467164294084182
28.366068387804845,-0.09160589862149404
28.50429846456302,-0.2279430383239981
28.847988700866306,-0.542705433074729
28.96234267345716,-0.6350002094386934
29.12444885438266,-0.7513562798061273
29.152094869734295,-0.7693103587431058
29.436094845619277,-0.9175049091692044
29.437979801211434,-0.9182529716863611
29.56490014441667,-0.9609918332015024
29.672342613169615,-0.985109326157184
29.738944377425828,-0.9943675798907984
29.798006319313412,-0.99888987496264
29.96074081876963,-0.9933245336907084
30.00346647885852,-0.987490979450772
30.44328945036181,-0.8263735866110723
30.48098856220495,-0.804562244200214
30.72226287800104,-0.6393584855341371
30.87682923655791,-0.5133615280889368
31.009404446539616,-0.395417259385958
31.02448409127687,-0.38152214924010475
31.221776109922633,-0.19293299251762766
31.23685575465989,-0.1781152902479007
31.26638672560368,-0.14898309439465404
31.32921857867558,-0.0865993490876289
31.4888114854782,0.07282043662028677
31.7369973051122,0.31558279215205615
31.99209462858411,0.5448146738364084
32.40678485885634,0.8364966236892766
32.557581306228045,0.9093232747563882
33.06903259023041,0.996614466409148
33.27386443124364,0.9590573345072452
33.46173167192755,0.8892886927869335
33.63514758640501,0.7970361462105072
33.732536958665904,0.7345357247309887
33.82427146415036,0.6692862355625355
33.91600596963481,0.5984085043847696
34.09319179529656,0.44782151048095953
34.39101477885568,0.1657361228200228
34.4651563654801,0.0922315571433146
34.79816518675928,-0.23833005846686703
34.94456340441597,-0.37745292592379304
35.05891737700618,-0.48065209456765307
35.12237754860844,-0.5352961823687922
35.123005867139156,-0.5358267949834442
35.22290851352291,-0.6173654515736731
35.24364302503652,-0.6335429314529973
35.27757222569515,-0.6594245439686783
35.361138590280305,-0.7198730475103418
35.49497043732269,-0.8060522555240798
35.724306701033825,-0.9194924910040373
35.918457127024894,-0.9780604250786792
35.95238632768353,-0.9845643345295437
35.98505889128073,-0.9897563065039982
36.131457108937425,-0.9999950652018543
36.23387302944404,-0.994433976820946
36.44624469282586,-0.9498847941222623
36.46886415993161,-0.9425715580731836
36.48959867144522,-0.9354440308299473
36.769828736144305,-0.8011911518929653
36.79370484031149,-0.7866764895491467
36.81758094447868,-0.7717133891407573
37.14619153604285,-0.5251746299637348
37.22850126356657,-0.4534305742549641
37.299501257537415,-0.3890596383218013
37.3397136435032,-0.351710946411724
37.62245698232515,-0.07657981255745981
37.966775537157204,0.26447904713305886
37.983111818955805,0.2801976260684124
38.01012951577657,0.30602764218246553
38.39780204922799,0.6432153493344179
38.47257195438313,0.698615117304783
38.492049828835306,0.7124180911583751
38.89354536996247,0.9300076018169453
39.14801437490222,0.992580145279951
39.21964268740378,0.9987369566054547
39.29755418521249,0.9996178732571963
39.48856301854998,0.9761901181982171
39.49170461120356,0.9755038381184753
39.52312053773933,0.9681126713004496
39.97488156132373,0.7616287947321485
40.07352757064605,0.6941057523800719
40.13447446812545,0.6489701430179837
40.335536397954385,0.48395454919048847
40.37763373951232,0.4466975691455382
40.383916924819474,0.441067316945054
40.48381957120323,0.34935714044792515
40.727607161120815,0.11285638489063568
41.10711155367294,-0.2632669486007131
41.19319119238095,-0.34523267896614096
41.2604212751675,-0.4075018302897588
41.284925697865404,-0.42975479772488856
41.357810647428394,-0.49436672295027667
41.3703770180427,-0.5052507632298757
41.79700530039848,-0.817064405222971
41.83344777517998,-0.8375280400302795
41.93083714744087,-0.8866882556903374
41.93586369568659,-0.8890011581192342
41.98173094842882,-0.9090616579852513
42.08477518746615,-0.9470983049874523
42.331704370037315,-0.9968179520154157
42.361863659511656,-0.9987683288961666
42.628270716535,-0.9765972620691812
42.63518222037287,-0.97508744827804
42.665969828377925,-0.9677971003351731
42.667226465439356,-0.9674800010830104
42.69110256960654,-0.9611654217957949
42.70743885140514,-0.956528999314108
42.752677785616655,-0.9423615109618984
43.25281933606614,-0.6664804246028788
43.4344033914429,-0.5208904486123507
43.626040543311106,-0.34876834358327596
43.72280159704128,-0.2565930268868981
43.74353610855489,-0.23649899705228009
43.88365114090443,-0.09848609921281028
43.95527945340599,-0.027014410016346056
43.96533254989744,-0.0169637866426455
44.330385616243106,0.3411015391889183
44.533960820194906,0.5241048243488993
44.78340327688893,0.7181262977398273
44.85251831526763,0.7644715314012716
44.85565990792121,0.7664930067876031
45.07368643807946,0.8872685838826917
45.12269528347527,0.9087996823414646
45.27788996056198,0.9623699134178074
45.60335895947257,0.9987369566078698
45.61215541890259,0.9982563504671107
45.67561559050485,0.9925035507513649
45.693836827895595,0.9901119931481519
45.90683680980813,0.9380825537592002
45.90746512833884,0.9378647116619057
45.934482825159606,0.9281484017950185
45.948305832835345,0.922914827308105
45.953960699611784,0.9207229353201357
46.08779254665417,0.8604220169866877
46.22665094194228,0.7816075748498115
46.24047394961802,0.772910793587479
46.48049162835132,0.5999176501834044
46.51002259929494,0.5760329150566339
46.51442082900995,0.5724321256278225
46.53515534052356,0.5553089917588128
46.78271284162544,0.3345964475302566
46.856226109719145,0.2644790471794152
46.9033499995228,0.21875638492348526
47.04911989864878,0.07470025732769713
47.181066790099024,-0.05714583743633048
47.19991634602049,-0.07595332398973799
47.55742958999757,-0.42008572837122177
47.63848268045986,-0.49218049170638845
47.794305676077286,-0.6213119029919066
47.87033221829385,-0.6790314062180197
47.90237646336034,-0.7022027600466393
48.106579985842856,-0.8319928555253746
48.24041183288524,-0.8985797104058422
48.387438369072655,-0.9531695560549516
48.389951643195516,-0.953926650552971
48.396863147033386,-0.9559775770912096
48.63688082576668,-0.9983297385335821
48.756261346602614,-0.998104845294285
48.91208434222004,-0.9764619329257356
48.93847372051009,-0.9704306896253413
49.16027016185264,-0.8935595202720198
49.511500220522564,-0.6845471059670163
49.52280995407544,-0.6762590610110949
49.57496039212482,-0.6369397362502259
49.578730303309115,-0.6340289411851611
49.601978088945586,-0.6158815054742979
49.66983649026285,-0.561043594264109
49.70313737239077,-0.5331716207823216
49.98211080002842,-0.27959442129883366
50.078243535227884,-0.18614678844991955
50.299411658039716,0.033922691147947326
50.749287726031966,0.4651510780265097
50.76813728195343,0.4817536740512139
51.0358009760382,0.6963638712130982
51.16963282308059,0.7859000642741314
51.29026998097795,0.8546038738881456
51.37320802703239,0.8946850181399785
51.407137227691024,0.9093232747248567
51.97953540917278,0.9897563065126639
52.04425221783647,0.9784513638909477
52.192535391085315,0.9372089641987534
52.299977859837654,0.8944041732497554
52.700216763903384,0.6494480483799121
53.23617247060365,0.17007190867545702
53.420898118633986,-0.013822567405267149
53.58363261808928,-0.17564164433459825
53.62572995964722,-0.21691669624093288
53.659030841775134,-0.24929841671701045
53.77087154024248,-0.3558247521455234
53.77841136261107,-0.36286093264264874
53.9222963061449,-0.4927273414871086
53.97067683300999,-0.534234323305623
54.036021960204394,-0.588293456546878
54.1095352282981,-0.6460973373559771
54.11393345801311,-0.6494480482761333
54.184305133453236,-0.7013075091109062
54.19624318553683,-0.7097674798085418
54.49783608028024,-0.8869785948486478
54.59082722282612,-0.9260287731300368
54.60025200078685,-0.9295450028679614
54.691986506271306,-0.9594124718333422
54.747278536974264,-0.9735310558093088
54.79188915265506,-0.9827550884982424
54.92257940704387,-0.9984717850650998
54.97849975627754,-0.9999998026079653
55.02311037195834,-0.9989768939243624
55.13118115924139,-0.988271064630268
55.393818305080444,-0.9147341429801938
55.52513687799997,-0.8539506522641671
56.22382708415553,-0.31915780252807313
56.46635803701169,-0.08221681917339753
56.50719874150819,-0.04145713855591822
56.61966775850625,0.07094035710547546
56.649827047980594,0.10098684107973989
56.68501288570066,0.1359230711180292
56.74533146464934,0.19539843508681917
56.87476508197672,0.320348467001348
57.09153497507354,0.5165931062563325
57.168189835820826,0.5806461182428326
57.27751726016531,0.6660118673717423
57.33909247617542,0.7106521395833004
57.34349070589043,0.7137396022175416
57.42517211488344,0.7685069171650786
57.46161458966493,0.7913089104853985
57.501198657100005,0.814885075445493
57.567172102825126,0.8513242907007004
57.82792429307203,0.9578024309376072
57.98311897015874,0.9907193945273215
58.330579117644376,0.977797868530627
58.501481757998974,0.9279143519602049
58.74841094057014,0.8086475183923783
58.85145517960747,0.7438451298672616
58.94947287039908,0.6748692817546809
59.20519851240026,0.4662631250709131
59.35536664124125,0.3286688498897457
59.48857016975292,0.2003256022303694
59.490455125345065,0.19847850107100892
59.656959535984655,0.03329472773402128
59.666384313945386,0.023873835823432756
59.743667493223384,-0.05338168966518029
60.0659948994804,-0.3669558706533277
60.08798604805544,-0.3873225032996952
60.16149931614915,-0.45399049965455046
60.20234002064565,-0.48999115156093626
60.4323046028875,-0.6757960678723534
60.46749044060756,-0.7013075090928993
60.50770282657335,-0.7293985970660709
60.58184441319777,-0.7780677577558227
60.70185325256442,-0.8476779360333234
60.70687980081014,-0.8503338560950732
60.857676248181846,-0.919739306216302
61.036747029435745,-0.9749478816647115
61.14293286112665,-0.9930314824754254
61.53814521694666,-0.9618559809692543
61.545685039315245,-0.959766094182343
61.595322203241764,-0.9446515495163043
61.72789741322272,-0.8929946543123761
61.87241067528727,-0.8188716442187504
62.255684979023684,-0.5448146739085278
62.481251331550524,-0.3434630037078753
62.53779999931491,-0.28983369763110334
62.81488847136042,-0.016963786718414715
62.8261982049133,-0.0056548367445135635
