0.23059290077349076,0.22855477098946705
0.23122121930420872,0.22916641343692262
0.23184953783492668,0.22977796541310747
0.23247785636564464,0.23038942667659051
0.2331061748963626,0.23100079698597661
0.23373449342708055,0.2316120760999064
0.2343628119577985,0.23222326377705654
0.23499113048851647,0.23283435977613987
0.23561944901923443,0.23344536385590534
0.2362477675499524,0.23405627577513824
0.23687608608067034,0.23466709529266017
0.2375044046113883,0.23527782216732931
0.23813272314210626,0.23588845615804033
0.23876104167282422,0.23649899702372462
0.23938936020354218,0.2371094445233503
0.24001767873426014,0.23771979841592236
0.2406459972649781,0.23833005846048277
0.24127431579569605,0.23894022441611054
0.241902634326414,0.23955029604192177
0.24253095285713197,0.2401602730970699
0.24315927138784993,0.24077015534074556
0.2437875899185679,0.24137994253217698
0.24441590844928585,0.24198963443062982
0.2450442269800038,0.24259923079540735
0.24567254551072176,0.2432087313858506
0.24630086404143972,0.2438181359613384
0.24692918257215768,0.24442744428128743
0.24755750110287564,0.24503665610515246
0.2481858196335936,0.24564577119242628
0.24881413816431155,0.24625478930263991
0.2494424566950295,0.24686371019536263
0.2500707752257475,0.2474725336302022
0.2506990937564655,0.24808125936680467
0.25132741228718347,0.2486898871648548
0.25195573081790146,0.24929841678407597
0.25258404934861944,0.24990684798423032
0.25321236787933743,0.25051518052511884
0.2538406864100554,0.25112341416658146
0.2544690049407734,0.25173154866849723
0.2550973234714914,0.25233958379078425
0.2557256420022094,0.25294751929339987
0.25635396053292736,0.25355535493634074
0.25698227906364535,0.2541630904796431
0.25761059759436333,0.25477072568338244
0.2582389161250813,0.25537826030767413
0.2588672346557993,0.255985694112673
0.2594955531865173,0.2565930268585739
0.2601238717172353,0.25720025830561144
0.26075219024795326,0.2578073882140603
0.26138050877867125,0.2584144163442351
0.26200882730938924,0.2590213424564909
0.2626371458401072,0.25962816631122276
0.2632654643708252,0.26023488766886627
0.2638937829015432,0.2608415062898975
0.2645221014322612,0.2614480219348329
0.26515041996297917,0.26205443436422987
0.26577873849369715,0.2626607433386862
0.26640705702441514,0.26326694861884087
0.2670353755551331,0.2638730499653736
0.2676636940858511,0.26447904713900505
0.2682920126165691,0.2650849399004973
0.2689203311472871,0.2656907280106534
0.26954864967800507,0.2662964112303178
0.27017696820872306,0.2669019893203764
0.27080528673944104,0.26750746204175646
0.27143360527015903,0.26811282915542706
0.272061923800877,0.2687180904223988
0.272690242331595,0.26932324560372406
0.273318560862313,0.26992829446049726
0.273946879393031,0.27053323675385466
0.27457519792374896,0.27113807224497455
0.27520351645446695,0.27174280069507756
0.27583183498518493,0.27234742186542643
0.2764601535159029,0.2729519355173263
0.2770884720466209,0.27355634141212476
0.2777167905773389,0.2741606393112119
0.2783451091080569,0.2747648289760205
0.27897342763877486,0.2753689101680261
0.27960174616949285,0.2759728826487469
0.28023006470021083,0.27657674617974426
0.2808583832309288,0.27718050052262233
0.2814867017616468,0.2777841454390285
0.2821150202923648,0.27838768069065334
0.2827433388230828,0.2789911060392306
0.28337165735380077,0.27959442124653755
0.28399997588451875,0.28019762607439497
0.28462829441523674,0.280800720284667
0.2852566129459547,0.28140370363926176
0.2858849314766727,0.2820065759001309
0.2865132500073907,0.28260933682927
0.2871415685381087,0.2832119861887185
0.28776988706882667,0.28381452374056015
0.28839820559954465,0.28441694924692257
0.28902652413026264,0.2850192624699777
0.2896548426609806,0.28562146317194187
0.2902831611916986,0.28622355111507575
0.2909114797224166,0.28682552606168454
0.2915397982531346,0.2874273877741181
0.29216811678385257,0.2880291360147709
0.29279643531457056,0.2886307705460823
0.29342475384528854,0.28923229113053656
0.29405307237600653,0.28983369753066285
0.2946813909067245,0.2904349895090354
0.2953097094374425,0.2910361668282737
0.2959380279681605,0.29163722925104246
0.2965663464988785,0.29223817654005174
0.29719466502959646,0.2928390084580571
0.29782298356031445,0.2934397247678596
0.29845130209103243,0.29404032523230594
0.2990796206217504,0.29464080961428857
0.2997079391524684,0.2952411776767458
0.3003362576831864,0.29584142918266176
0.3009645762139044,0.29644156389506676
0.30159289474462236,0.29704158157703703
0.30222121327534035,0.2976414819916951
0.30284953180605834,0.29824126490220987
0.3034778503367763,0.29884093007179646
0.3041061688674943,0.2994404772637166
0.3047344873982123,0.30003990624127846
0.3053628059289303,0.3006392167678371
0.30599112445964827,0.3012384086067942
0.30661944299036625,0.3018374815215983
0.30724776152108424,0.30243643527574476
0.3078760800518022,0.3030352696327763
0.3085043985825202,0.3036339843562826
0.3091327171132382,0.3042325792099005
0.3097610356439562,0.3048310539573142
0.31038935417467417,0.30542940836225535
0.31101767270539216,0.3060276421885032
0.31164599123611014,0.3066257551998845
0.31227430976682813,0.30722374716027356
0.3129026282975461,0.3078216178335928
0.3135309468282641,0.3084193669838123
0.3141592653589821,0.30901699437495006
0.3147875838897001,0.30961449977107236
0.31541590242041806,0.3102118829362935
0.31604422095113605,0.310809143634776
0.31667253948185403,0.311406281630731
0.317300858012572,0.3120032966884176
0.31792917654329,0.3126001885721439
0.318557495074008,0.3131969570462664
0.319185813604726,0.31379360187519034
0.31981413213544396,0.31439012282336976
0.32044245066616195,0.31498651965530766
0.32107076919687993,0.31558279213555607
0.3216990877275979,0.316178940028716
0.3223274062583159,0.3167749630994377
0.3229557247890339,0.31737086111242074
0.3235840433197519,0.31796663383241397
0.32421236185046987,0.3185622810242158
0.32484068038118785,0.3191578024526741
0.32546899891190584,0.3197531978826865
0.3260973174426238,0.3203484670792003
0.3267256359733418,0.32094360980721265
0.3273539545040598,0.32153862583177056
0.3279822730347778,0.3221335149179712
0.32861059156549577,0.3227282768309618
0.32923891009621375,0.3233229113359397
0.32986722862693174,0.3239174181981527
0.3304955471576497,0.3245117971828988
0.3311238656883677,0.3251060480555267
0.3317521842190857,0.32570017058143547
0.3323805027498037,0.32629416452607496
0.33300882128052167,0.32688802965494584
0.33363713981123966,0.32748176573359955
0.33426545834195764,0.3280753725276384
0.33489377687267563,0.32866884980271593
0.3355220954033936,0.32926219732453665
0.3361504139341116,0.3298554148588564
0.3367787324648296,0.33044850217148225
0.3374070509955476,0.3310414590282727
0.33803536952626556,0.3316342851951379
0.33866368805698355,0.3322269804380393
0.33929200658770153,0.3328195445229903
0.3399203251184195,0.333411977216056
0.3405486436491375,0.3340042782833533
0.3411769621798555,0.3345964474910511
0.3418052807105735,0.33518848460537043
0.34243359924129146,0.3357803893925844
0.34306191777200945,0.3363721616190184
0.34369023630272744,0.3369638010510501
0.3443185548334454,0.33755530745510964
0.3449468733641634,0.3381466805976796
0.3455751918948814,0.33873792024529525
0.3462035104255994,0.33932902616454463
0.34683182895631737,0.33991999812206836
0.34746014748703535,0.34051083588456016
0.34808846601775334,0.34110153921876657
0.3487167845484713,0.34169210789148735
0.3493451030791893,0.3422825416695753
0.3499734216099073,0.3428728403199364
0.3506017401406253,0.3434630036095303
0.35123005867134327,0.34405303130536974
0.35185837720206126,0.3446429231745212
0.35248669573277924,0.34523267898410465
0.35311501426349723,0.3458222985012939
0.3537433327942152,0.3464117814933165
0.3543716513249332,0.3470011277274538
0.3549999698556512,0.3475903369710413
0.3556282883863692,0.3481794089914686
0.35625660691708716,0.34876834355617925
0.35688492544780515,0.34935714043267135
0.35751324397852313,0.3499457993884971
0.3581415625092411,0.3505343201912634
0.3587698810399591,0.35112270260863143
0.3593981995706771,0.35171094640831724
0.3600265181013951,0.35229905135809136
0.36065483663211306,0.35288701722577936
0.36128315516283105,0.35347484377926164
0.36191147369354904,0.35406253078647354
0.362539792224267,0.35465007801540555
0.363168110754985,0.35523748523410337
0.363796429285703,0.35582475221066784
0.364424747816421,0.35641187871325536
0.36505306634713897,0.3569988645100776
0.36568138487785695,0.3575857093694019
0.36630970340857494,0.3581724130595513
0.3669380219392929,0.3587589753489043
0.3675663404700109,0.35934539600589543
0.3681946590007289,0.3599316747990152
0.3688229775314469,0.36051781149681
0.36945129606216487,0.3611038058678823
0.37007961459288286,0.36168965768089084
0.37070793312360084,0.36227536670455057
0.3713362516543188,0.36286093270763287
0.3719645701850368,0.36344635545896553
0.3725928887157548,0.36403163472743294
0.3732212072464728,0.36461677028197614
0.37384952577719077,0.3652017618915928
0.37447784430790876,0.3657866093253376
0.37510616283862674,0.3663713123523219
0.37573448136934473,0.3669558707417144
0.3763627999000627,0.3675402842627405
0.3769911184307807,0.3681245526846831
0.3776194369614987,0.36870867577688227
0.3782477554922167,0.36929265330873545
0.37887607402293466,0.3698764850496976
0.37950439255365265,0.37046017076928117
0.38013271108437063,0.3710437102370563
0.3807610296150886,0.37162710322265075
0.3813893481458066,0.3722103494957503
0.3820176666765246,0.3727934488260986
0.3826459852072426,0.37337640098349717
0.38327430373796056,0.3739592057378058
0.38390262226867855,0.37454186285894236
0.38453094079939654,0.3751243721168831
0.3851592593301145,0.3757067332816625
0.3857875778608325,0.37628894612337366
0.3864158963915505,0.37687101041216814
0.3870442149222685,0.37745292591825624
0.38767253345298647,0.37803469241190685
0.38830085198370445,0.37861630966344784
0.38892917051442244,0.3791977774432659
0.3895574890451404,0.3797790955218067
0.3901858075758584,0.3803602636695752
0.3908141261065764,0.3809412816571353
0.3914424446372944,0.38152214925511035
0.39207076316801237,0.38210286623418305
0.39269908169873036,0.3826834323650955
0.39332740022944834,0.3832638474186494
0.39395571876016633,0.38384411116570605
0.3945840372908843,0.3844242233771865
0.3952123558216023,0.3850041838240717
0.3958406743523203,0.3855839922774024
0.3964689928830383,0.38616364850827944
0.39709731141375626,0.38674315228786366
0.39772562994447425,0.3873225033873762
0.39835394847519223,0.38790170157809845
0.3989822670059102,0.38848074663137205
0.3996105855366282,0.38905963831859924
0.4002389040673462,0.38963837641124277
0.4008672225980642,0.39021696068082595
0.40149554112878216,0.3907953908989329
0.40212385965950015,0.3913736668372085
0.40275217819021814,0.3919517882673586
0.4033804967209361,0.39252975496115006
0.4040088152516541,0.3931075666904107
0.4046371337823721,0.39368522322702965
0.4052654523130901,0.3942627243429572
0.40589377084380807,0.39484006981020514
0.40652208937452605,0.39541725940084654
0.40715040790524404,0.39599429288701615
0.407778726435962,0.39657117004091025
0.40840704496668,0.39714789063478695
0.409035363497398,0.397724454440966
0.409663682028116,0.3983008612318292
0.41029200055883397,0.3988771107798202
0.41092031908955196,0.3994532028574449
0.41154863762026994,0.4000291372372712
0.4121769561509879,0.40060491369192935
0.4128052746817059,0.40118053199411197
0.4134335932124239,0.401755991916574
0.4140619117431419,0.40233129323213307
0.41469023027385987,0.40290643571366924
0.41531854880457786,0.4034814191341254
0.41594686733529584,0.40405624326650713
0.41657518586601383,0.4046309078838831
0.4172035043967318,0.40520541275938476
0.4178318229274498,0.40577975766620666
0.4184601414581678,0.4063539423776065
0.4190884599888858,0.4069279666669054
0.41971677851960376,0.4075018303074875
0.42034509705032175,0.40807553307280053
0.42097341558103973,0.4086490747363558
0.4216017341117577,0.40922245507172816
0.4222300526424757,0.40979567385255605
0.4228583711731937,0.41036873085254183
0.4234866897039117,0.4109416258454517
0.42411500823462966,0.4115143586051157
0.42474332676534765,0.41208692890542803
0.42537164529606564,0.41265933652034703
0.4259999638267836,0.41323158122389525
0.4266282823575016,0.41380366279015957
0.4272566008882196,0.41437558099329114
0.4278849194189376,0.4149473356075058
0.42851323794965557,0.4155189264070839
0.42914155648037355,0.41609035316637033
0.42976987501109154,0.416661615659775
0.4303981935418095,0.41723271366177245
0.4310265120725275,0.4178036469469022
0.4316548306032455,0.4183744152897689
0.4322831491339635,0.4189450184650422
0.43291146766468147,0.41951545624745695
0.43353978619539946,0.4200857284118135
0.43416810472611744,0.42065583473297735
0.43479642325683543,0.4212257749858795
0.4354247417875534,0.42179554894551663
0.4360530603182714,0.42236515638695105
0.4366813788489894,0.4229345970853106
0.4373096973797074,0.4235038708157893
0.43793801591042536,0.4240729773536468
0.43856633444114335,0.4246419164742088
0.43919465297186133,0.42521068795286726
0.4398229715025793,0.42577929156508015
0.4404512900332973,0.42634772708637175
0.4410796085640153,0.42691599429233273
0.4417079270947333,0.4274840929586202
0.44233624562545126,0.4280520228609579
0.44296456415616925,0.42861978377513593
0.44359288268688724,0.42918737547701136
0.4442212012176052,0.429754797742508
0.4448495197483232,0.4303220503476165
0.4454778382790412,0.4308891330683945
0.4461061568097592,0.4314560456809667
0.44673447534047717,0.432022787961525
0.44736279387119515,0.43258935968632856
0.44799111240191314,0.4331557606317038
0.4486194309326311,0.43372199057404465
0.4492477494633491,0.4342880492898124
0.4498760679940671,0.4348539365555361
0.4505043865247851,0.4354196521478124
0.45113270505550307,0.4359851958433058
0.45176102358622106,0.4365505674187485
0.45238934211693904,0.4371157666509408
0.45301766064765703,0.4376807933167511
0.453645979178375,0.4382456471931156
0.454274297709093,0.4388103280570391
0.454902616239811,0.43937483568559454
0.455530934770529,0.4399391698559232
0.45615925330124696,0.44050333034523487
0.45678757183196494,0.4410673169308079
0.45741589036268293,0.44163112938998944
0.4580442088934009,0.44219476750019515
0.4586725274241189,0.44275823103890966
0.4593008459548369,0.4433215197836865
0.4599291644855549,0.44388463351214824
0.46055748301627286,0.44444757200198637
0.46118580154699085,0.44501033503096177
0.46181412007770883,0.44557292237690455
0.4624424386084268,0.4461353338177141
0.4630707571391448,0.4466975691313592
0.4636990756698628,0.4472596280958784
0.4643273942005808,0.4478215104893796
0.46495571273129876,0.4483832160900406
0.46558403126201675,0.44894474467610895
0.46621234979273474,0.44950609602590197
0.4668406683234527,0.4500672699178071
0.4674689868541707,0.4506282661302818
0.4680973053848887,0.4511890844418535
0.4687256239156067,0.45174972463112023
0.46935394244632467,0.4523101864767499
0.46998226097704265,0.45287046975748124
0.47061057950776064,0.4534305742521232
0.4712388980384786,0.4539904997395554
0.4718672165691966,0.45455024599872806
0.4724955350999146,0.45510981280866236
0.4731238536306326,0.4556691999484501
0.47375217216135057,0.4562284071972541
0.47438049069206856,0.4567874343343082
0.47500880922278654,0.45734628113891734
0.47563712775350453,0.4579049473904576
0.4762654462842225,0.45846343286837654
0.4768937648149405,0.4590217373521928
0.4775220833456585,0.45957986062149664
0.4781504018763765,0.4601378024559499
0.47877872040709446,0.4606955626352859
0.47940703893781245,0.46125314093930975
0.48003535746853043,0.46181053714789844
0.4806636759992484,0.4623677510410007
0.4812919945299664,0.4629247823986373
0.4819203130606844,0.46348163100090123
0.4825486315914024,0.4640382966279573
0.48317695012212036,0.4645947790600429
0.48380526865283835,0.46515107807746736
0.48443358718355634,0.46570719346061284
0.4850619057142743,0.4662631249899337
0.4856902242449923,0.466818872445957
0.4863185427757103,0.46737443560928243
0.4869468613064283,0.4679298142605825
0.48757517983714627,0.46848500818060246
0.48820349836786425,0.4690400171501606
0.48883181689858224,0.46959484095014803
0.4894601354293002,0.4701494793615293
